purchased_approved,delivered_estimated,purchased_delivered,price,freight_value,product_weight_g,product_length_cm,product_height_cm,product_width_cm,payment_type,payment_installments,payment_value,Recency,Monetary,Churn
561.0,14.0,7.0,286.9,27.51,5251.5,48.0,30.0,30.0,credit_card,5.0,314.41,519.0,314.41,1
1227.0,8.0,13.0,219.9,45.225,450.0,20.0,20.0,30.0,credit_card,5.0,271.94,161.0,271.94,0
508.0,18.0,4.0,99.9,17.41,3050.0,40.0,10.0,40.0,credit_card,1.0,117.31,233.0,117.31,0
14424.0,3.0,17.0,89.9,15.38,1383.0,50.0,10.0,40.0,boleto,1.0,105.28,422.0,105.28,1
39221.625,10.0,4.0,31.49,9.27,200.0,28.0,11.0,14.0,credit_card,1.0,40.76,268.0,40.76,1
39221.625,13.0,14.0,326.4,45.225,5251.5,79.0,46.5,62.5,credit_card,8.5,409.62125,265.0,409.62125,1
25320.0,-5.0,19.0,186.0,14.91,5251.5,40.0,40.0,45.0,boleto,1.0,200.91,182.0,200.91,0
39221.625,11.0,8.0,64.9,11.95,250.0,16.0,7.0,11.0,boleto,1.0,76.85,414.0,76.85,1
729.0,12.0,7.0,105.0,45.225,2550.0,60.0,46.5,60.0,credit_card,8.5,409.62125,167.0,409.62125,0
844.0,-9.0,28.5,79.8,45.225,4100.0,66.0,16.0,52.0,voucher,1.0,66.98,176.0,66.98,0
741.0,1.0,22.0,243.37,45.225,333.0,19.0,19.0,21.0,credit_card,1.0,297.2,159.0,297.2,0
789.0,31.0,12.0,132.0,15.08,300.0,16.0,9.0,11.0,credit_card,3.0,147.08,691.0,147.08,1
418.0,13.0,6.0,219.9,13.88,556.0,21.0,16.0,16.0,credit_card,8.5,233.78,425.0,233.78,1
1672.0,20.0,5.0,59.98,35.92,5251.5,79.0,20.0,62.5,credit_card,1.0,191.8,108.0,191.8,0
797.0,6.0,6.0,24.9,9.34,800.0,25.0,16.0,16.0,credit_card,3.0,34.24,449.0,34.24,1
191.0,5.0,13.0,229.99,12.23,2150.0,42.0,25.0,15.0,credit_card,8.5,242.22,140.0,242.22,0
32333.0,5.0,13.0,19.9,11.85,150.0,16.0,12.0,12.0,credit_card,1.0,31.75,321.0,31.75,1
954.0,7.0,4.0,169.99,12.92,1300.0,16.0,19.0,16.0,credit_card,1.0,182.91,52.0,182.91,0
631.0,19.0,10.0,23.7,15.23,150.0,30.0,10.0,20.0,credit_card,1.0,38.93,135.0,38.93,0
619.0,13.0,10.0,19.99,14.52,117.0,18.0,6.0,12.0,credit_card,3.0,34.51,514.0,34.51,1
